  
       XFOIL         Version 6.99
  
 Calculated polar for: S809                                            
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.725 e 6     Ncrit =   9.000
  
   alpha    	CL        	CD       	CDp       	CM     		Top_Xtr  	Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
-5.000000	-0.449732	0.008666	-51.897360	-0.142000	0.615400	0.495500
-4.500000	-0.390242	0.008848	-44.102867	-0.128400	0.613000	0.504400
-4.000000	-0.330380	0.009266	-35.654657	-0.114700	0.611300	0.511000
-3.500000	-0.270890	0.009248	-29.291269	-0.101400	0.609300	0.512800
-3.000000	-0.211400	0.009210	-22.953312	-0.088000	0.607300	0.514800
-2.500000	-0.152470	0.009005	-16.931644	-0.074600	0.605100	0.516700
-2.000000	-0.093166	0.008925	-10.439079	-0.061200	0.603100	0.518500
-1.500000	-0.033677	0.008907	-3.781095	-0.047700	0.601300	0.520000
-1.000000	0.025907	0.008909	2.907870	-0.034300	0.599500	0.522000
-0.500000	0.085583	0.008942	9.570657	-0.020900	0.597600	0.524000
0.000000	0.145259	0.009005	16.131124	-0.007300	0.596400	0.526000
0.500000	0.204935	0.009177	22.331010	0.006200	0.594600	0.528000
1.000000	0.264612	0.009199	28.765206	0.019700	0.592900	0.530100
1.500000	0.323729	0.009127	35.470599	0.033100	0.591200	0.532200
2.000000	0.383032	0.009136	41.926635	0.046600	0.589300	0.534100
2.500000	0.442149	0.009084	48.673932	0.060100	0.586400	0.536000
3.000000	0.501452	0.009083	55.206420	0.073600	0.582200	0.538700
3.500000	0.560662	0.009242	60.663194	0.087100	0.578400	0.540900
4.000000	0.618007	0.008855	69.794399	0.100600	0.572300	0.543200
4.500000	0.676098	0.008842	76.465312	0.114300	0.560500	0.545700
5.000000	0.734096	0.008690	84.471280	0.127700	0.554100	0.548000
5.500000	0.790695	0.008528	92.713159	0.141100	0.543600	0.550000
6.000000	0.845709	0.008538	99.051073	0.154400	0.520300	0.553000
6.500000	0.873306	0.010381	84.122005	0.167200	0.444900	0.555800
7.000000	0.899038	0.012165	73.902460	0.176700	0.282700	0.558200
7.500000	0.923838	0.013682	67.521123	0.185900	0.170900	0.560700
8.000000	0.942483	0.014902	63.246012	0.194900	0.114600	0.563000
8.500000	0.955066	0.016676	57.273125	0.203200	0.072900	0.565000
9.000000	0.968396	0.018787	51.547237	0.209200	0.034600	0.567800
9.500000	0.987693	0.021036	46.953087	0.215000	0.022900	0.570500
10.000000	1.007644	0.023693	42.528898	0.220500	0.018600	0.573400
10.500000	1.031231	0.026414	39.041311	0.227000	0.016600	0.576600
11.000000	1.054912	0.029250	36.065800	0.232100	0.015000	0.579300
11.500000	1.070852	0.032877	32.571815	0.236900	0.013800	0.582000
12.000000	1.091083	0.036251	30.097806	0.242200	0.012700	0.585400
12.500000	1.112618	0.039647	28.063304	0.246700	0.011800	0.588600
13.000000	1.130890	0.043486	26.005550	0.248900	0.011200	0.591700
13.500000	1.148416	0.047576	24.138711	0.251700	0.010800	0.594800
14.000000	1.156337	0.052946	21.839730	0.255900	0.010400	0.598600
14.500000	1.169946	0.058009	20.168420	0.259300	0.009900	0.602700
15.000000	1.188591	0.062789	18.929993	0.262100	0.009400	0.606600
